cid_x_loc_x_vendor,score
000IPH5 X 0 X 4,7.219226e-06
002U0H9 X 0 X 4,7.219226e-06
00ICGWM X 0 X 4,7.219226e-06
00ICGWM X 1 X 4,7.219226e-06
015LTZX X 0 X 4,7.219226e-06
015LTZX X 1 X 4,7.219226e-06
018O5YY X 0 X 4,7.219226e-06
01CSQHX X 0 X 4,7.219226e-06
01LAENG X 0 X 4,7.219226e-06
01LAENG X 1 X 4,7.219226e-06
01LAENG X 2 X 4,7.219226e-06
01PNMBH X 0 X 4,7.219226e-06
0206WDJ X 0 X 4,7.219226e-06
025QDKK X 0 X 4,7.219226e-06
02C26PY X 0 X 4,7.219226e-06
02HDWE6 X 0 X 4,7.219226e-06
02HDWE6 X 1 X 4,7.219226e-06
02K1AJK X 0 X 4,7.219226e-06
02KKXIH X 0 X 4,7.219226e-06
02MPPE7 X 0 X 4,7.219226e-06
02MPPE7 X 1 X 4,7.219226e-06
02OA6JZ X 0 X 4,7.219226e-06
02OA6JZ X 1 X 4,7.219226e-06
02OA6JZ X 2 X 4,7.219226e-06
02SI9AG X 0 X 4,7.219226e-06
02WEYWV X 0 X 4,7.219226e-06
033FUED X 0 X 4,7.219226e-06
033FUED X 1 X 4,7.219226e-06
035L3L0 X 0 X 4,7.219226e-06
035L3L0 X 1 X 4,7.219226e-06
03784YG X 0 X 4,7.219226e-06
0387G66 X 0 X 4,7.219226e-06
039N1LF X 0 X 4,7.219226e-06
03N19DF X 0 X 4,7.219226e-06
03N19DF X 1 X 4,7.219226e-06
03OP5XF X 0 X 4,7.219226e-06
04522TE X 0 X 4,7.219226e-06
04522TE X 1 X 4,7.219226e-06
0476W6L X 0 X 4,7.219226e-06
0490N1N X 0 X 4,7.219226e-06
0490N1N X 1 X 4,7.219226e-06
0490N1N X 2 X 4,7.219226e-06
0496SH5 X 0 X 4,7.219226e-06
0496SH5 X 1 X 4,7.219226e-06
0496SH5 X 2 X 4,7.219226e-06
04A46HB X 0 X 4,7.219226e-06
04H8FEQ X 0 X 4,7.219226e-06
04QL8RD X 0 X 4,7.219226e-06
04RDRZR X 0 X 4,7.219226e-06
04RRHCH X 0 X 4,7.219226e-06
04V76MT X 0 X 4,7.219226e-06
050BRBG X 0 X 4,7.219226e-06
050BRBG X 1 X 4,7.219226e-06
059EY7S X 0 X 4,7.219226e-06
059EY7S X 1 X 4,7.219226e-06
05GS8T9 X 0 X 4,7.219226e-06
05M43PD X 0 X 4,7.219226e-06
05O660B X 0 X 4,7.219226e-06
05PL10F X 0 X 4,7.219226e-06
05W1U95 X 0 X 4,7.219226e-06
05ZX6I0 X 0 X 4,7.219226e-06
064D7ZO X 0 X 4,7.219226e-06
0696DO5 X 0 X 4,7.219226e-06
0696DO5 X 1 X 4,7.219226e-06
06JELIL X 0 X 4,7.219226e-06
06JELIL X 1 X 4,7.219226e-06
06OP602 X 0 X 4,7.219226e-06
06OP602 X 1 X 4,7.219226e-06
06YYLO3 X 0 X 4,7.219226e-06
07A6LOG X 0 X 4,7.219226e-06
07A6LOG X 1 X 4,7.219226e-06
07A6LOG X 2 X 4,7.219226e-06
07IKF68 X 0 X 4,7.219226e-06
07IOKXX X 0 X 4,7.219226e-06
07IOKXX X 1 X 4,7.219226e-06
07IQ55N X 0 X 4,7.219226e-06
07OE1GD X 0 X 4,7.219226e-06
07ORJVS X 0 X 4,7.219226e-06
07UFPTH X 0 X 4,7.219226e-06
07XCBAZ X 0 X 4,7.219226e-06
07XCBAZ X 1 X 4,7.219226e-06
07XCBAZ X 2 X 4,7.219226e-06
07XCBAZ X 3 X 4,7.219226e-06
07XCBAZ X 4 X 4,7.219226e-06
07XCBAZ X 5 X 4,7.219226e-06
080PUR9 X 0 X 4,7.219226e-06
083ADXR X 0 X 4,7.219226e-06
086JC51 X 0 X 4,7.219226e-06
086KSB7 X 0 X 4,7.219226e-06
08GNM0H X 0 X 4,7.219226e-06
08GNM0H X 1 X 4,7.219226e-06
08HEAJB X 0 X 4,7.219226e-06
08HEAJB X 1 X 4,7.219226e-06
08HEAJB X 2 X 4,7.219226e-06
08V82S0 X 0 X 4,7.219226e-06
08WD513 X 0 X 4,7.219226e-06
08WYYST X 0 X 4,7.219226e-06
098ZZRZ X 0 X 4,7.219226e-06
09B3KLB X 0 X 4,7.219226e-06
09B3KLB X 1 X 4,7.219226e-06
09GLIWB X 0 X 4,7.219226e-06
09N21SV X 0 X 4,7.219226e-06
09TS62Z X 0 X 4,7.219226e-06
09TS62Z X 1 X 4,7.219226e-06
0A5LZXC X 0 X 4,7.219226e-06
0A9Y927 X 0 X 4,7.219226e-06
0ABR124 X 0 X 4,7.219226e-06
0ABR124 X 1 X 4,7.219226e-06
0ABR124 X 2 X 4,7.219226e-06
0ADWR84 X 0 X 4,7.219226e-06
0AEZ6VM X 0 X 4,7.219226e-06
0AP28HC X 0 X 4,7.219226e-06
0AP28HC X 1 X 4,7.219226e-06
0AP28HC X 2 X 4,7.219226e-06
0AP28HC X 3 X 4,7.219226e-06
0AP28HC X 4 X 4,7.219226e-06
0AP28HC X 5 X 4,7.219226e-06
0AP28HC X 6 X 4,7.219226e-06
0AT1YC0 X 0 X 4,7.219226e-06
0AXHVSS X 0 X 4,7.219226e-06
0AXHVSS X 1 X 4,7.219226e-06
0AYAKD7 X 0 X 4,7.219226e-06
0AYAKD7 X 1 X 4,7.219226e-06
0B3HGA5 X 0 X 4,7.219226e-06
0B4UMWN X 0 X 4,7.219226e-06
0B4UMWN X 1 X 4,7.219226e-06
0B4UMWN X 2 X 4,7.219226e-06
0B4UMWN X 3 X 4,7.219226e-06
0B4UMWN X 4 X 4,7.219226e-06
0B9KFJR X 0 X 4,7.219226e-06
0B9KFJR X 1 X 4,7.219226e-06
0BCG7JB X 0 X 4,7.219226e-06
0BCG7JB X 1 X 4,7.219226e-06
0BEWUQX X 0 X 4,7.219226e-06
0BEWUQX X 1 X 4,7.219226e-06
0BF069L X 0 X 4,7.219226e-06
0BFBUD2 X 0 X 4,7.219226e-06
0BRY9I7 X 0 X 4,7.219226e-06
0BSZD9L X 0 X 4,7.219226e-06
0BT3VL3 X 0 X 4,7.219226e-06
0BT3VL3 X 1 X 4,7.219226e-06
0BT3VL3 X 2 X 4,7.219226e-06
0BT3VL3 X 3 X 4,7.219226e-06
0BT3VL3 X 4 X 4,7.219226e-06
0BT3VL3 X 5 X 4,7.219226e-06
0C0G5SY X 0 X 4,7.219226e-06
0C28ZNH X 0 X 4,7.219226e-06
0C8R2S9 X 0 X 4,7.219226e-06
0CCBENV X 0 X 4,7.219226e-06
0CCGB7B X 0 X 4,7.219226e-06
0CDYCSA X 0 X 4,7.219226e-06
0CDYCSA X 1 X 4,7.219226e-06
0CR3EHV X 0 X 4,7.219226e-06
0CU0NX3 X 0 X 4,7.219226e-06
0D1FTC0 X 0 X 4,7.219226e-06
0D1FTC0 X 1 X 4,7.219226e-06
0D3EZ3T X 0 X 4,7.219226e-06
0D6QS4Y X 0 X 4,7.219226e-06
0DEMQA2 X 0 X 4,7.219226e-06
0DEMQA2 X 1 X 4,7.219226e-06
0DI6GQC X 0 X 4,7.219226e-06
0DI6GQC X 1 X 4,7.219226e-06
0DLNEQO X 0 X 4,7.219226e-06
0DTE1HT X 0 X 4,7.219226e-06
0DVN4IX X 0 X 4,7.219226e-06
0DVN4IX X 1 X 4,7.219226e-06
0DVN4IX X 2 X 4,7.219226e-06
0DVN4IX X 3 X 4,7.219226e-06
0DVN4IX X 4 X 4,7.219226e-06
0DWWTTW X 0 X 4,7.219226e-06
0E5X8N2 X 0 X 4,7.219226e-06
0E6Q5CE X 0 X 4,7.219226e-06
0E9UIPL X 0 X 4,7.219226e-06
0E9UIPL X 1 X 4,7.219226e-06
0EAF0X4 X 0 X 4,7.219226e-06
0EAY3LH X 0 X 4,7.219226e-06
0EISITW X 0 X 4,7.219226e-06
0EK3UCJ X 0 X 4,7.219226e-06
0EU89CO X 0 X 4,7.219226e-06
0EU89CO X 1 X 4,7.219226e-06
0EU89CO X 2 X 4,7.219226e-06
0EV0BVB X 0 X 4,7.219226e-06
0EZ9T29 X 0 X 4,7.219226e-06
0FAEQO4 X 0 X 4,7.219226e-06
0FAEQO4 X 1 X 4,7.219226e-06
0FEL6IS X 0 X 4,7.219226e-06
0FEL6IS X 1 X 4,7.219226e-06
0FEL6IS X 2 X 4,7.219226e-06
0FHL6AV X 0 X 4,7.219226e-06
0FI7GCT X 0 X 4,7.219226e-06
0FI825K X 0 X 4,7.219226e-06
0FI825K X 1 X 4,7.219226e-06
0FI825K X 2 X 4,7.219226e-06
0FI825K X 3 X 4,7.219226e-06
0FIIFYC X 0 X 4,7.219226e-06
0FIIFYC X 1 X 4,7.219226e-06
0FIIFYC X 2 X 4,7.219226e-06
0FM1WZ9 X 0 X 4,7.219226e-06
0FNTPOL X 0 X 4,7.219226e-06
0FNTPOL X 1 X 4,7.219226e-06
0FQQHSF X 0 X 4,7.219226e-06
0FR495E X 0 X 4,7.219226e-06
0FRRN7S X 0 X 4,7.219226e-06
0FSJ3QB X 0 X 4,7.219226e-06
0GA37HM X 0 X 4,7.219226e-06
0GA37HM X 1 X 4,7.219226e-06
0GKFPHK X 0 X 4,7.219226e-06
0GMINMM X 0 X 4,7.219226e-06
0GSFBU4 X 0 X 4,7.219226e-06
0GSFBU4 X 1 X 4,7.219226e-06
0GTJ8NS X 0 X 4,7.219226e-06
0GWP61B X 0 X 4,7.219226e-06
0H7ALW7 X 0 X 4,7.219226e-06
0H7ALW7 X 1 X 4,7.219226e-06
0HAXG6F X 0 X 4,7.219226e-06
0HFFGTM X 0 X 4,7.219226e-06
0HGAX8G X 0 X 4,7.219226e-06
0HINVQV X 0 X 4,7.219226e-06
0HVLPR0 X 0 X 4,7.219226e-06
0HXHFOD X 0 X 4,7.219226e-06
0HXHFOD X 1 X 4,7.219226e-06
0I399HF X 0 X 4,7.219226e-06
0I3G6KI X 0 X 4,7.219226e-06
0I4L8TL X 0 X 4,7.219226e-06
0I93ST0 X 0 X 4,7.219226e-06
0I93ST0 X 1 X 4,7.219226e-06
0I9AY9X X 0 X 4,7.219226e-06
0ID9L0G X 0 X 4,7.219226e-06
0ID9L0G X 1 X 4,7.219226e-06
0ID9L0G X 2 X 4,7.219226e-06
0IDO7KQ X 0 X 4,7.219226e-06
0IEH34L X 0 X 4,7.219226e-06
0IFF7EN X 0 X 4,7.219226e-06
0IFF7EN X 1 X 4,7.219226e-06
0IGRDRO X 0 X 4,7.219226e-06
0IMFW7C X 0 X 4,7.219226e-06
0INO21L X 0 X 4,7.219226e-06
0INQSSI X 0 X 4,7.219226e-06
0J0DO3R X 0 X 4,7.219226e-06
0J67SKH X 0 X 4,7.219226e-06
0J67SKH X 1 X 4,7.219226e-06
0J67SKH X 2 X 4,7.219226e-06
0J83XBF X 0 X 4,7.219226e-06
0J83XBF X 1 X 4,7.219226e-06
0J83XBF X 2 X 4,7.219226e-06
0JFMYFP X 0 X 4,7.219226e-06
0JFMYFP X 1 X 4,7.219226e-06
0JFMYFP X 2 X 4,7.219226e-06
0JJNNKQ X 0 X 4,7.219226e-06
0JJNNKQ X 1 X 4,7.219226e-06
0JKKKP4 X 0 X 4,7.219226e-06
0JP29SK X 0 X 4,7.219226e-06
0JP29SK X 1 X 4,7.219226e-06
0JP29SK X 2 X 4,7.219226e-06
0JP29SK X 3 X 4,7.219226e-06
0JP29SK X 4 X 4,7.219226e-06
0JP29SK X 5 X 4,7.219226e-06
0JP29SK X 6 X 4,7.219226e-06
0JQP9YV X 0 X 4,7.219226e-06
0KG8DFL X 0 X 4,7.219226e-06
0KG8DFL X 1 X 4,7.219226e-06
0KNP0QG X 0 X 4,7.219226e-06
0KWR1Z6 X 0 X 4,7.219226e-06
0KYYU0O X 0 X 4,7.219226e-06
0KYYU0O X 1 X 4,7.219226e-06
0KYYU0O X 2 X 4,7.219226e-06
0KZ3REP X 0 X 4,7.219226e-06
0KZ3REP X 1 X 4,7.219226e-06
0L7OTDA X 0 X 4,7.219226e-06
0LCL5JZ X 0 X 4,7.219226e-06
0LCL5JZ X 1 X 4,7.219226e-06
0LCL5JZ X 2 X 4,7.219226e-06
0LHEFF5 X 0 X 4,7.219226e-06
